Id,SalePrice
2735,136676.8178892492
2736,131305.20715899038
2737,116281.2320195829
2738,131457.47019655647
2739,149762.37583842556
2740,131233.58314936698
2741,144251.5495802778
2742,154374.99303308118
2743,161657.33858724727
2744,160972.23645867637
2745,138309.0626497682
2746,135195.83289713354
2747,155516.74785869842
2748,131764.70075413666
2749,128693.69185650587
2750,130949.6463933408
2751,137534.94403714003
2752,175115.24684620617
2753,144296.65970150003
2754,181485.30982607053
2755,135449.1221818905
2756,93182.67217373196
2757,67585.35919276641
2758,86920.53042719426
2759,153984.95315629416
2760,118727.02743840669
2761,137148.5496287222
2762,132290.84784329328
2763,184241.44971988516
2764,148761.66653794044
2765,269960.3544090591
2766,112814.11197235768
2767,90721.86027672188
2768,125605.81622314132
2769,126657.45625562743
2770,134206.9976577492
2771,99906.79638547155
2772,110882.60447415437
2773,171472.90068971226
2774,150310.74594117125
2775,114009.49609767851
2776,141668.06483202765
2777,161225.4769446192
2778,97787.66423272275
2779,123644.77709742052
2780,93612.3591253215
2781,91883.42997553328
2782,99426.65900828814
2783,94555.88664705712
2784,120608.5843011695
2785,134646.01680334023
2786,66737.96794537613
2787,132474.60133748795
2788,76359.30518514983
2789,160018.43685175336
2790,94972.91420880111
2791,116474.46060717847
2792,54395.87648318078
2793,122178.08543077967
2794,103306.4156425343
2795,122580.04472748248
2796,97959.25471433545
2797,221332.4377372469
2798,111785.37206196722
2799,106770.79095636062
2800,72616.2213591274
2801,105768.42902872362
2802,130829.2194958791
2803,169943.08540878497
2804,126479.66551405462
2805,98921.34714629996
2806,78240.90006875769
2807,190111.90516555673
2808,143383.6432461855
2809,126236.69398531623
2810,124465.78859801935
2811,158829.52715873037
2812,160862.72231223545
2813,151497.84791797207
2814,153211.4021577479
2815,107887.71912404498
2816,223441.73005815694
2817,152907.62042877427
2818,133084.58988412094
2819,168486.46219152218
2820,138843.82611488996
2821,101312.0206709483
2822,178044.43943724196
2823,331028.7005668506
2824,158048.85624464334
2825,147737.49054614542
2826,134126.0313489156
2827,136563.8916927968
2828,216111.26188140907
2829,230317.55603067463
2830,226653.84873241477
2831,171771.23950928982
2832,252148.65856746
2833,283670.5158764614
2834,217178.2368841676
2835,216402.31577214444
2836,189133.2700799514
2837,164565.57482920494
2838,149089.08443927008
2839,176883.15438325625
2840,199361.6084517029
2841,201869.11696317472
2842,234983.6256668138
2843,144352.9899478845
2844,176711.64599611025
2845,121396.37602097302
2846,207144.85846788986
2847,207716.43036399016
2848,223287.6583480136
2849,197461.23067331515
2850,272899.85697330727
2851,209900.52168286964
2852,233998.08408906567
2853,235737.82747924316
2854,134465.2564064088
2855,200905.60467866584
2856,196847.7564063343
2857,188466.19883221734
2858,204274.00370245497
2859,105522.16297811814
2860,137393.55461697286
2861,129956.35170366938
2862,183511.24174231399
2863,125251.70240553262
2864,255479.3116888755
2865,143544.42845631248
2866,131797.27260522518
2867,95212.68519906704
2868,98486.51770020173
2869,97355.85972680362
2870,113824.58289380604
2871,78821.11137302438
2872,53512.691465275326
2873,93831.1614476114
2874,149618.3933933037
2875,119812.09885416778
2876,151786.75512363922
2877,147950.01587587583
2878,162993.2101735437
2879,141247.5981993301
2880,105027.80793296658
2881,140572.01479403506
2882,186831.96920196927
2883,195737.0375121841
2884,181412.96421583483
2885,183733.58076493558
2886,241394.07106315915
2887,109416.20548867603
2888,146119.70141705865
2889,59236.76536984677
2890,79832.94597951257
2891,143525.58166515006
2892,41250.40291508056
2893,62542.45669791334
2894,48027.5386163126
2895,331253.65448819834
2896,281278.1391882468
2897,210200.4421151153
2898,131187.66401629272
2899,201035.55535513101
2900,156569.8190409192
2901,198900.70236445914
2902,166944.09844109524
2903,325467.9508489862
2904,326474.5189391296
2905,81227.52183637409
2906,192175.11920955946
2907,109048.96090918216
2908,121872.04149423954
2909,138369.10857083288
2910,74077.72990459803
2911,78167.27220111879
2912,153042.28052181067
2913,73461.58736078639
2914,74915.0675754395
2915,84639.51879548395
2916,76702.59618026456
2917,172433.10319667382
2918,120799.35087846506
2919,220391.6055312532
