Id,SalePrice
2735,139118.01429824063
2736,135746.75526979988
2737,119022.26777071452
2738,136076.57096186
2739,153342.55817095356
2740,131888.39573179616
2741,146374.64065692012
2742,153781.50981109482
2743,156489.32219122775
2744,160099.65618884386
2745,136640.53297917367
2746,142896.23224087027
2747,151887.73244664684
2748,124105.31595626716
2749,125339.58215509962
2750,123131.3807727157
2751,136965.43333584862
2752,190963.51593959506
2753,144547.4784297299
2754,190130.4814760753
2755,141139.21711892815
2756,90529.15212188805
2757,71060.57189476873
2758,86101.37967490857
2759,170050.66083824955
2760,123373.92413528067
2761,138922.0449090293
2762,141804.11012983398
2763,182073.55991443383
2764,148331.6728329859
2765,276581.87171735417
2766,123515.33028589308
2767,88463.32506729076
2768,123966.50989144309
2769,131648.26610238888
2770,129837.96939695193
2771,97811.96479315367
2772,108191.27742511407
2773,176331.08007981346
2774,140962.09266179975
2775,104535.31071887421
2776,146231.21294641928
2777,156900.36106816668
2778,93038.50800435255
2779,125303.87576293568
2780,94044.64793431548
2781,90791.79785035871
2782,98603.989592425
2783,98573.80251606983
2784,115229.449582219
2785,138663.24836782875
2786,63735.69975219961
2787,121728.3487782824
2788,76334.5218342052
2789,163897.27141667937
2790,90973.78372259217
2791,108738.98564166382
2792,58775.52300479673
2793,139888.70629922987
2794,99457.49331369865
2795,117826.17500004507
2796,98573.65093016336
2797,195024.8816078274
2798,103629.62685153936
2799,109496.68242871997
2800,70131.63665639696
2801,103912.92200865904
2802,121889.35295570057
2803,161438.63822377936
2804,124069.87542571455
2805,95739.90506213922
2806,82426.59464445303
2807,164965.68914190965
2808,143196.92810173685
2809,125887.31713426659
2810,120344.33383606332
2811,159347.56654391752
2812,163291.35160551264
2813,154959.4857077772
2814,156444.37376969398
2815,93837.87540409385
2816,224089.9358485864
2817,153986.62521889794
2818,128346.44467197568
2819,170719.98690121903
2820,140466.6966600862
2821,96011.97606235616
2822,183056.64801191073
2823,301019.21645594534
2824,164841.0025844054
2825,144291.09148122594
2826,129391.6738792713
2827,132736.22885836498
2828,216450.70334076465
2829,210495.07023719998
2830,222006.18249484993
2831,169626.96976719
2832,238153.68589846542
2833,311101.10092296783
2834,220054.92008502048
2835,223120.4499841762
2836,184735.36367707356
2837,155281.10038674425
2838,149105.81459759548
2839,171707.11597474228
2840,203773.03988815282
2841,201609.26659852403
2842,232099.0586639941
2843,147168.165040527
2844,176540.77088409106
2845,122355.28852265423
2846,204807.39270405515
2847,212882.39187306736
2848,210066.7046420053
2849,193862.06914754157
2850,269656.21213605267
2851,205783.34288061826
2852,236593.84008892573
2853,234931.76822793073
2854,133860.17679568334
2855,198981.89757958875
2856,195302.55892595023
2857,184985.24282008826
2858,202125.0302356327
2859,108460.88910181008
2860,128242.19938503826
2861,124674.3864899409
2862,171626.79819297238
2863,123651.63182258056
2864,243492.6492808957
2865,139921.692062276
2866,133447.22147860107
2867,97599.11125723498
2868,93636.7858772621
2869,90776.31660730655
2870,117978.72344861334
2871,78411.2478867443
2872,52420.87755474483
2873,95806.46972566922
2874,138367.2517604328
2875,111420.02211837465
2876,151282.34000343923
2877,149353.49367014086
2878,149123.92178003796
2879,135233.83763487218
2880,103666.44225081993
2881,141367.4678564114
2882,186707.53395032696
2883,201638.77449845025
2884,188001.15316552317
2885,185380.57431821103
2886,227099.0223133647
2887,96074.29760000843
2888,144180.23783700838
2889,56825.297364251965
2890,78390.65864865064
2891,135709.61897660617
2892,40319.93525857734
2893,67620.43634446149
2894,50967.123284144145
2895,345343.87575185735
2896,280409.2449184164
2897,213715.97358822008
2898,139234.99277894964
2899,203020.0010551405
2900,157436.34033366956
2901,206999.46324875133
2902,173361.87382746715
2903,318249.69288120087
2904,337648.01548209233
2905,74959.12085324201
2906,192263.20638283112
2907,109076.19868344536
2908,126397.5164392543
2909,145499.2616587883
2910,73947.08380175289
2911,79577.18836421147
2912,146030.54052588326
2913,75905.42725383026
2914,77078.68771869197
2915,82732.02466828564
2916,78844.31523623467
2917,169763.7715090085
2918,114499.69249742763
2919,213997.64889189307
