Id,SalePrice
2734,129775.53685898657
2735,139796.34444941342
2736,138005.88823940366
2737,120658.06536033591
2738,135981.1605955069
2739,153699.50125811828
2740,134006.2675891694
2741,145318.30299781577
2742,153669.2945281296
2743,164697.21786079666
2744,161024.13669786765
2745,138008.80146882945
2746,144148.11480775216
2747,134788.78396080033
2748,116188.73782177607
2749,124739.70972782356
2750,127555.50906084017
2751,136249.5327093666
2752,179177.23357527846
2753,149983.07881126885
2754,208422.0455007675
2755,140066.23032347474
2756,93708.69405858638
2757,61836.16931086472
2758,86009.0434585931
2759,175231.0914458337
2760,127339.15086847002
2761,138220.1851537594
2762,140104.85819207
2763,183926.25815124484
2764,142419.72784373522
2765,271740.4869130091
2766,115372.00495461494
2767,89229.92215605812
2768,126313.62935590795
2769,130686.99284214883
2770,128912.39551746125
2771,97425.6523938845
2772,108279.45868033015
2773,174637.20349027417
2774,155397.66393605658
2775,108572.60344016772
2776,141595.9140721517
2777,166333.33634204578
2778,98639.14486408459
2779,122198.2082376053
2780,95815.949518797
2781,98480.33894559936
2782,100343.30921645414
2783,104467.39997410466
2784,121174.7307888787
2785,138082.35471088527
2786,62555.94757268852
2787,122363.42449513174
2788,75960.93264783057
2789,155723.93632430924
2790,92575.48590833975
2791,120488.3931752763
2792,53697.28459997227
2793,128875.09813150874
2794,103124.15792508314
2795,120648.7191950694
2796,99145.55628916873
2797,243392.444592701
2798,106117.26293693061
2799,111862.70084041468
2800,70000.29568409256
2801,104063.9444471856
2802,124749.73424028835
2803,178854.04119185067
2804,125004.97393281302
2805,96320.74369772291
2806,80449.7746776579
2807,211167.29068486652
2808,143625.53127350454
2809,129155.21999835127
2810,122620.03392043347
2811,159496.02975639104
2812,165561.03013879142
2813,153435.8756005087
2814,158087.20016274444
2815,97981.1639007701
2816,234200.473588107
2817,153900.55440161919
2818,132865.72112334202
2819,153115.03733647053
2820,138275.65567434422
2821,96195.06253387035
2822,166865.66276063898
2823,321091.871919618
2824,172570.83797967117
2825,142422.68843380257
2826,132775.7824877243
2827,130599.9101332688
2828,221379.97300149774
2829,213926.11844051164
2830,224959.69208436928
2831,169572.4005563884
2832,250081.25798448807
2833,311095.5723009168
2834,225925.31808625814
2835,224015.6219196306
2836,186695.3353499357
2837,159984.02028899366
2838,156265.8099014674
2839,178316.31082313877
2840,205393.65284769467
2841,201667.14118547924
2842,231874.0393900344
2843,149549.0965436718
2844,173682.95866568337
2845,122927.29690569305
2846,207017.23050241102
2847,216669.97649634912
2848,219000.5664890945
2849,195222.81087074938
2850,266551.2717185563
2851,208136.8417111972
2852,236120.01371301778
2853,234018.782497325
2854,132690.44975489896
2855,199637.7357942007
2856,196072.23769768424
2857,186183.10659014454
2858,201326.6196305258
2859,104710.58251572623
2860,138776.44647789246
2861,124904.50466421845
2862,177555.85365391546
2863,127801.17537176328
2864,251211.57567322688
2865,142949.56495666003
2866,136509.3730636259
2867,106314.0588432048
2868,96395.14545621566
2869,100156.7567176299
2870,113281.35034481637
2871,81292.37107993409
2872,53070.90947452541
2873,93884.01240292727
2874,143904.81144782557
2875,123915.05809226683
2876,158029.65323550504
2877,150943.01616927484
2878,162908.13617894566
2879,142653.51156649878
2880,107322.03647318312
2881,144677.5004478201
2882,191678.71702396584
2883,202390.4555760653
2884,172218.34360418364
2885,178997.93767862467
2886,247339.28571222382
2887,105229.59253283308
2888,144519.78302057672
2889,56634.20413665121
2890,80642.40643815641
2891,144311.49344427927
2892,38443.60335962018
2893,64824.41525287835
2894,44036.08973542907
2895,359871.8616727447
2896,289442.06583401526
2897,221277.23074526028
2898,133056.29863655046
2899,198062.6805680495
2900,160453.76363874125
2901,209442.8856139029
2902,158334.82078215218
2903,324824.9582802988
2904,343802.6670796921
2905,72925.98706672633
2906,189521.05328633243
2907,104418.00947499317
2908,124839.39051117026
2909,139522.42959696415
2910,73143.5128680639
2911,78600.56198296476
2912,149013.28050142576
2913,78511.01205532535
2914,76766.22949546631
2915,86618.94664233479
2916,81142.96958141326
2917,176271.56507584802
2918,121301.0313722215
2919,215916.95864492367
