Id,SalePrice
2735,135954.9616037428
2736,130367.93972805957
2737,115250.31283056157
2738,132961.05369188084
2739,152370.517584251
2740,130818.14715810283
2741,145787.32848316384
2742,152517.88639355084
2743,156340.192168111
2744,160323.9135027357
2745,139080.85611157893
2746,134912.64798211175
2747,157357.65494076017
2748,133689.71622064264
2749,126882.95493273297
2750,128421.81692371923
2751,137437.39707008746
2752,186607.90615292126
2753,142169.41066925193
2754,176126.26793405184
2755,136121.41305200933
2756,90739.90280495795
2757,71198.70825926012
2758,89217.36099036067
2759,157808.89261555692
2760,118691.82031748343
2761,138011.96924893413
2762,136534.19811839893
2763,184424.65536816904
2764,152156.80675464275
2765,277564.26467572164
2766,127935.82956794857
2767,89776.62584580299
2768,125046.3373199337
2769,126991.55982582708
2770,134345.50810362422
2771,99975.66938935571
2772,108596.58968148945
2773,173746.58039181604
2774,139933.75989530355
2775,111795.51689813689
2776,146561.28105888082
2777,159637.0794502807
2778,95469.65174657371
2779,128281.02701619723
2780,93793.27962410156
2781,87891.10486267105
2782,94704.73171222102
2783,90882.93976858392
2784,116084.48518932036
2785,138635.5583202108
2786,66651.90374798633
2787,132539.06399896278
2788,76786.393306432
2789,162769.7518327725
2790,93720.03387043733
2791,104535.01240677416
2792,58223.630262831226
2793,140789.92642796607
2794,102503.17001412975
2795,120377.18707014862
2796,96981.65268347444
2797,193033.1438411804
2798,107041.02574229494
2799,111411.60586284935
2800,70305.61148646146
2801,103539.75619593296
2802,126172.29689009042
2803,158057.59183886746
2804,122324.93553195459
2805,98404.25882152152
2806,78809.84770675944
2807,159316.73196346776
2808,142290.4387112681
2809,124815.97830676351
2810,124271.33657177511
2811,159548.9644572935
2812,158582.3658233295
2813,154943.679614569
2814,154003.5695107303
2815,103428.99569243866
2816,226382.0490758431
2817,156341.50192900794
2818,128839.70234141962
2819,172308.1555977029
2820,138372.4756976361
2821,99462.58052505057
2822,185029.8268272866
2823,320759.97622263344
2824,159013.54973564806
2825,146627.42367519834
2826,132087.4406812042
2827,138340.77500391926
2828,205916.9562761929
2829,229081.62299487094
2830,223465.82834094242
2831,170826.36857469252
2832,244827.11790396948
2833,287059.67246340273
2834,212319.37661519847
2835,215230.13302661426
2836,187091.2939084864
2837,165683.7010053836
2838,146370.00062777175
2839,172282.13994885908
2840,200474.41642107881
2841,202199.20364074272
2842,234678.21466280415
2843,144933.53449048716
2844,179884.2921131445
2845,122456.99084761586
2846,206402.44742673595
2847,206624.44429542375
2848,213711.74930035483
2849,196939.1056012168
2850,276605.3942219135
2851,206082.75845364155
2852,234661.60608633
2853,232744.43847530943
2854,135786.50407516948
2855,199940.09306459947
2856,193765.72340351518
2857,186347.80670443756
2858,204174.2148154185
2859,108582.90465394269
2860,127606.11679910634
2861,125709.03765017615
2862,177487.6340154886
2863,117892.72273762026
2864,241606.80410569505
2865,138652.87239641385
2866,129335.97807952971
2867,96239.45634515591
2868,95910.16912694013
2869,90290.96240056604
2870,114113.192838986
2871,76251.02458395029
2872,50859.459639512075
2873,94010.05231957675
2874,149419.8174920437
2875,111572.25063685777
2876,150713.9000939257
2877,151371.10865961335
2878,154012.89982709193
2879,139315.09078293582
2880,104812.99034314416
2881,139583.874035827
2882,181693.0914448621
2883,192813.37270787344
2884,192959.80069409576
2885,187551.93102681302
2886,229921.52605103244
2887,98861.21764426903
2888,146831.0834741011
2889,57457.36899894594
2890,77643.72013313092
2891,135441.6440738031
2892,42008.9740846655
2893,66566.94285557204
2894,54309.93648923047
2895,319939.3476013849
2896,272261.16089447227
2897,211339.3268997252
2898,137061.63226586243
2899,204278.24558955428
2900,157643.99973728208
2901,202411.49764192294
2902,178449.30375916988
2903,318285.76544327533
2904,328158.2782135011
2905,80541.10071903565
2906,194857.09252876532
2907,109638.66997608916
2908,124870.41692035907
2909,145070.13569162803
2910,74387.79516710997
2911,78928.61439655419
2912,153224.9194802156
2913,73743.7792856581
2914,74752.78510430294
2915,82905.83631272092
2916,76813.6452259634
2917,170745.26922288287
2918,113876.63881388596
2919,220976.6605356627
