Id,SalePrice
2734,147348.52247314353
2735,137019.44957481063
2736,141288.90001480497
2737,121194.99837395138
2738,135097.69197796224
2739,158203.91593798142
2740,134773.98232857438
2741,149986.444310275
2742,152430.55274691043
2743,159268.38887772564
2744,159293.11159485052
2745,137549.31158101652
2746,135835.95339161096
2747,139973.26457315774
2748,126698.7509841033
2749,129987.44466084192
2750,132611.93618548184
2751,135836.07564560906
2752,194007.16841969453
2753,144886.4252479058
2754,203889.8384540147
2755,130967.90573087272
2756,100273.8503420905
2757,71458.06817805402
2758,89964.63979192745
2759,153910.2160769803
2760,125515.3696172153
2761,142106.20802213
2762,139035.4027170645
2763,186224.03014500788
2764,143660.91014833163
2765,276754.8338612618
2766,139074.8744487299
2767,87303.94710758497
2768,129977.35142730537
2769,130509.36786563876
2770,133585.6789949787
2771,107323.94313781994
2772,111299.91010290876
2773,174915.59528434236
2774,148339.89254160644
2775,121472.9887469484
2776,137308.49103047338
2777,138477.40088439907
2778,98833.51674593223
2779,128123.22552005237
2780,90703.1638310598
2781,96050.47345831656
2782,94965.62767256684
2783,101261.10748468025
2784,119969.47885452352
2785,140220.96704452406
2786,69671.85381343645
2787,125314.4020311851
2788,78178.29283132685
2789,166606.7633687245
2790,93320.9046272892
2791,108346.60978767373
2792,62511.15881385874
2793,168053.04984980918
2794,102891.75448908034
2795,123995.12914273761
2796,97971.97791658621
2797,207950.0923681064
2798,109374.50111995984
2799,118603.0482657081
2800,64790.83553091514
2801,107705.79657171032
2802,133527.6723226408
2803,167766.7061846826
2804,131068.48990138786
2805,96817.71010555077
2806,78422.39654677389
2807,150392.9549456314
2808,148653.34856904487
2809,131530.1275283934
2810,127160.46602205606
2811,165768.70466596037
2812,157866.9259270552
2813,159185.9903531173
2814,155875.1860282883
2815,104923.42064545826
2816,239832.91231938315
2817,158052.64181454474
2818,135612.30367707444
2819,160436.46021729946
2820,139442.69999952734
2821,109470.70307606744
2822,195785.86101566922
2823,335197.63930931705
2824,184616.67384523066
2825,149650.1035455211
2826,133764.6711509139
2827,136161.94542421127
2828,224343.12285612978
2829,218718.2359244312
2830,233291.4245296577
2831,172400.96531780978
2832,264226.75851072196
2833,297293.3021683417
2834,216844.62223394396
2835,217329.24304307433
2836,190514.01877850518
2837,155090.9388674556
2838,153513.40997635497
2839,174155.26806843848
2840,200099.5389762133
2841,203693.07724039716
2842,233994.52140163886
2843,148664.85458072554
2844,167859.84363110302
2845,123746.46400617706
2846,210557.92872488603
2847,208258.95121320448
2848,220235.8154813084
2849,199936.35358828073
2850,282412.2961858462
2851,219512.12448101345
2852,234415.12139671587
2853,236669.5724450485
2854,138685.41025119045
2855,201325.42963325267
2856,199169.94586767873
2857,186723.0494292128
2858,201282.40158468793
2859,113790.07154064484
2860,124482.07723564199
2861,124811.15858517507
2862,191640.70807822805
2863,124879.50998596984
2864,249535.7950293397
2865,137816.18814739457
2866,136550.50158876964
2867,102092.1034963357
2868,92453.22383149026
2869,106264.91294640432
2870,121513.96637234931
2871,82026.59733777623
2872,56063.69562989628
2873,98652.17600224775
2874,148909.23999669682
2875,114133.67652385707
2876,158099.9744413931
2877,144428.01167262354
2878,161777.5631449825
2879,140054.21568465192
2880,101107.88787055331
2881,145233.59345025592
2882,182413.13139767715
2883,192762.36557121263
2884,194462.65386077485
2885,189984.14839085232
2886,247603.3906776979
2887,96668.31934288377
2888,138991.0773082098
2889,55939.20723440731
2890,83594.97243577513
2891,137109.59946534308
2892,48766.11305625714
2893,77740.49835679025
2894,59457.81942176015
2895,336675.5872882968
2896,284211.6200613557
2897,208537.30455310876
2898,143981.63557231228
2899,210947.1308509767
2900,157632.62598507578
2901,210528.48298374016
2902,189740.3944002078
2903,339245.93498414784
2904,351065.42031914456
2905,109398.02411430399
2906,186213.77367944733
2907,111619.92017500168
2908,127828.36459843577
2909,149363.0388258433
2910,78143.86180739371
2911,81249.59593273334
2912,148456.11366796267
2913,82045.95523322075
2914,77594.63751521795
2915,86567.09487862016
2916,82620.99751166081
2917,168993.11315291497
2918,117106.58251866809
2919,218826.2105849063
