Id,SalePrice
2365,-3.4878125764633546e-10
2366,-3.2999389011719596e-10
2367,-3.4666194316295945e-10
2368,-2.7998987601405554e-10
2369,-3.497235252337991e-10
2370,-3.744824274280984e-10
2371,-3.4530772274351045e-10
2372,-3.750609540444316e-10
2373,-3.5844846773527476e-10
2374,-4.0104026590886277e-10
2375,-3.499345021969777e-10
2376,-3.531732849414025e-10
2377,-3.137407114780924e-10
2378,-3.594669787193689e-10
2379,-3.789128005311982e-10
2380,-3.4409513866951673e-10
2381,-3.6770515382635416e-10
2382,-3.200899669327102e-10
2383,-3.8250386352163264e-10
2384,-3.914004796586643e-10
2385,-3.3990954531307034e-10
2386,-3.4550694708876455e-10
2387,-2.917368658295061e-10
2388,-2.6153950114183366e-10
2389,-2.8445489335852126e-10
2390,-2.5030807053640183e-10
2391,-3.470804383292305e-10
2392,-2.9272641524618584e-10
2393,-3.2119460634065375e-10
2394,-2.9648910537883706e-10
2395,-3.971634748237834e-10
2396,-3.2791044563514523e-10
2397,-3.6128479902891694e-10
2398,-3.2841433495031714e-10
2399,-2.830865655826629e-10
2400,-2.838726646309376e-10
2401,-3.8272194548882794e-10
2402,-3.11307779667465e-10
2403,-3.009124705142561e-10
2404,-3.0213443973382713e-10
2405,-2.34440635485466e-10
2406,-3.1532730985423836e-10
2407,-3.4370172511292845e-10
2408,-3.722003261479136e-10
2409,-2.712620491765233e-10
2410,-3.892701155393102e-10
2411,-3.160374334416808e-10
2412,-2.8016385713202856e-10
2413,-2.609373267915718e-10
2414,-3.603332679585642e-10
2415,-2.567193053644587e-10
2416,-3.1315120317183033e-10
2417,-3.1674865293459254e-10
2418,-3.368601933138692e-10
2419,-3.2220267264768405e-10
2420,-3.2454256777081677e-10
2421,-3.050512041114306e-10
2422,-2.9877857933388423e-10
2423,-3.208505769648552e-10
2424,-2.812231810345826e-10
2425,-3.394333332065314e-10
2426,-2.806997469009428e-10
2427,-3.8687868207560556e-10
2428,-3.309106669011967e-10
2429,-3.0830171406911715e-10
2430,-3.6778264101465626e-10
2431,-3.393215056731724e-10
2432,-2.9435662221660875e-10
2433,-2.652882744421255e-10
2434,-3.0462269956556615e-10
2435,-2.696820169304055e-10
2436,-3.71737766866615e-10
2437,-3.1153058617601434e-10
2438,-2.686247396819913e-10
2439,-3.1676995911601375e-10
2440,-3.540205810380942e-10
2441,-3.0658506328738345e-10
2442,-4.1399659771102143e-10
2443,-3.643842143669471e-10
2444,-3.1786094982632626e-10
2445,-3.323817868475867e-10
2446,-3.498625216620771e-10
2447,-4.0267685331722104e-10
2448,-3.034542676495084e-10
2449,-3.875834713645076e-10
2450,-3.516545880986574e-10
2451,-2.9304228078813466e-10
2452,-4.2648549075241425e-10
2453,-3.806136431076316e-10
2454,-2.5150622068305577e-10
2455,-4.158552179399636e-10
2456,-3.1820232100453475e-10
2457,-4.0954337305730497e-10
2458,-3.797711033234485e-10
2459,-3.340238235417162e-10
2460,-3.9398482716951277e-10
2461,-3.941073208677423e-10
2462,-4.2011638969929135e-10
2463,-3.673580895476859e-10
2464,-4.190755667326567e-10
2465,-4.132195792040663e-10
2466,-3.1651772460136735e-10
2467,-4.3379302380106533e-10
2468,-2.805745948063896e-10
2469,-3.073152626508557e-10
2470,-3.8647685308487944e-10
2471,-4.286390569641692e-10
2472,-3.810755497728216e-10
2473,-2.221122931100943e-10
2474,-2.4021342993116525e-10
2475,-3.839204194608539e-10
2476,-2.7636734467459915e-10
2477,-2.334076573542029e-10
2478,-3.041175079610162e-10
2479,-2.969832676693566e-10
2480,-2.5011452100658777e-10
2481,-2.99115564744326e-10
2482,-3.222098962136546e-10
2483,-2.9357552451166106e-10
2484,-3.23770953585096e-10
2485,-3.674850637484871e-10
2486,-2.9724887329928216e-10
2487,-3.5820337760634696e-10
2488,-4.0743698980157883e-10
2489,-3.2397586618435496e-10
2490,-3.299081108357198e-10
2491,-4.0433015140843075e-10
2492,-3.463314516263769e-10
2493,-2.834733796213517e-10
2494,-2.9676103109283603e-10
2495,-2.9407564553437296e-10
2496,-3.086371437676966e-10
2497,-3.6351936402411875e-10
2498,-3.183987892072961e-10
2499,-2.97606830397735e-10
2500,-3.3268904072736915e-10
2501,-3.613870711565026e-10
2502,-3.281035493834556e-10
2503,-3.5842186965107097e-10
2504,-3.0613548929412244e-10
2505,-3.4521823578008536e-10
2506,-3.9010598635613657e-10
2507,-3.3256268374149826e-10
2508,-3.748707216880201e-10
2509,-3.676410023822513e-10
2510,-4.0708023382754233e-10
2511,-3.712863127930026e-10
2512,-3.7605274365556007e-10
2513,-3.8755627066372247e-10
2514,-1.8498762157783704e-10
2515,-3.3049047576192093e-10
2516,-3.540349622617883e-10
2517,-3.23702342698547e-10
2518,-3.1912051964274697e-10
2519,-3.7270484463831335e-10
2520,-3.9382286344440686e-10
2521,-3.623771866644664e-10
2522,-3.8672536100353425e-10
2523,-2.778561238256359e-10
2524,-2.6518232547414864e-10
2525,-2.7940526550353345e-10
2526,-3.137688335287581e-10
2527,-2.85867017773592e-10
2528,-2.9874663718166884e-10
2529,-3.5569010583381335e-10
2530,-3.4321111191086836e-10
2531,-3.6561466748063146e-10
2532,-3.790243968149534e-10
2533,-3.942843170898653e-10
2534,-3.86177321777691e-10
2535,-4.10139539159588e-10
2536,-3.787888714608769e-10
2537,-3.7846292281056175e-10
2538,-3.4268083145502463e-10
2539,-3.594366530225406e-10
2540,-3.325510863305436e-10
2541,-3.7970995723173374e-10
2542,-3.1048278862699306e-10
2543,-2.7887343624662983e-10
2544,-2.984395799471372e-10
2545,-3.305199625590237e-10
2546,-3.4742777394796194e-10
2547,-2.684717240610453e-10
2548,-3.306129807303e-10
2549,-3.3190895087845425e-10
2550,-3.229742200407049e-10
2551,-3.2523130684230167e-10
2552,-3.4331149916927946e-10
2553,-2.695294465382192e-10
2554,-2.811190529666068e-10
2555,-3.620287435860544e-10
2556,-2.813259616714033e-10
2557,-3.06459000116147e-10
2558,-3.286635013258529e-10
2559,-2.6008213913041275e-10
2560,-3.888270169554891e-10
2561,-3.7696365419624696e-10
2562,-3.5672289897201786e-10
2563,-3.7498945248015713e-10
2564,-4.0046083216683607e-10
2565,-3.121473577528611e-10
2566,-3.115248510860994e-10
2567,-2.5456624935903855e-10
2568,-2.855963294253439e-10
2569,-2.6618828816773427e-10
2570,-3.574146362996103e-10
2571,-2.942346852399744e-10
2572,-3.9151616597301326e-10
2573,-3.89842391413344e-10
2574,-3.9586672398532214e-10
2575,-4.175106985188586e-10
2576,-3.249473542678396e-10
2577,-3.2101700595427235e-10
2578,-4.0604151075928633e-10
2579,-2.1452005936109134e-10
2580,0.9999999996867277
2581,0.9999999996882873
2582,0.9999999996887652
2583,-3.2324635856150935e-10
2584,-2.6206046788440436e-10
2585,-3.250146308611455e-10
2586,-3.4965156149371e-10
2587,-3.5955712895709253e-10
2588,-3.1317815017362374e-10
2589,-2.9026407265288664e-10
2590,-3.549847817855936e-10
2591,-3.595071457628445e-10
2592,-3.4486176234790333e-10
2593,-3.222449151623497e-10
2594,-4.004629953675028e-10
2595,-3.769831487039327e-10
2596,-3.7363059990878976e-10
2597,-3.533331355550974e-10
2598,-4.1414743134806657e-10
2599,-3.924632583295147e-10
2600,-1.9689895516927012e-10
2601,-3.193777057813246e-10
2602,-2.8228476915814886e-10
2603,-2.548529385268586e-10
2604,-3.120687480952133e-10
2605,-2.9874843361614316e-10
2606,-2.6057236874038247e-10
2607,-2.899050913679939e-10
2608,-2.861597990096079e-10
2609,-3.5277883857054866e-10
2610,-3.0908331389302835e-10
2611,-1.438663750260433e-10
2612,-3.2222965913439123e-10
2613,-3.0561710493709876e-10
2614,-3.3153550023702373e-10
2615,-3.0669478211997405e-10
2616,-2.8917777826431913e-10
2617,-3.567612354129589e-10
2618,-3.2040407252548476e-10
2619,-4.240253687271875e-10
2620,-3.562319716593179e-10
2621,-3.634537878648621e-10
2622,-3.8825330402169506e-10
2623,-4.181422191984096e-10
2624,-3.583323580351703e-10
2625,-3.7834054001998746e-10
2626,-3.711888366608233e-10
2627,-3.636331060525199e-10
2628,-4.198246885165493e-10
2629,-4.823094626484953e-10
2630,-3.7622407877975096e-10
2631,-4.033797688314522e-10
2632,-4.045861111567759e-10
2633,-3.537316891492088e-10
2634,-3.807267448541921e-10
2635,-3.2359189520953124e-10
2636,-3.690196536521562e-10
2637,-3.0865437423959035e-10
2638,-3.6355843817447113e-10
2639,-2.9631157429390526e-10
2640,-3.1722434160813213e-10
2641,-2.8726124811762074e-10
2642,-3.004255840410299e-10
2643,-3.647323519585616e-10
2644,-3.6054747312761463e-10
2645,-3.947823521684468e-10
2646,-3.532905506028785e-10
2647,-3.9300704043125466e-10
2648,-3.083258558611014e-10
2649,-2.7688474665526877e-10
2650,-3.413735141216447e-10
2651,-3.287497498921808e-10
2652,-3.509421959571561e-10
2653,-4.1722809682197046e-10
2654,-3.0521575820320183e-10
2655,-4.119818860891513e-10
2656,-4.1659732531000616e-10
2657,-3.6226371608330867e-10
2658,-3.896295144564096e-10
2659,-4.263808204466718e-10
2660,-3.5940009643773413e-10
2661,-3.9738831287069364e-10
2662,-3.999358090136079e-10
2663,-4.299074445078022e-10
2664,-3.8223465965914214e-10
2665,-3.626347775099864e-10
2666,-3.403765163266822e-10
2667,-3.2524282088882124e-10
2668,-3.5625841490112735e-10
2669,-2.948774599182611e-10
2670,-4.157863853349856e-10
2671,-3.47395848398046e-10
2672,-3.308166306141762e-10
2673,-3.3374078710774203e-10
2674,-3.0797113441820884e-10
2675,-3.3624547589768345e-10
2676,-3.625501561423744e-10
2677,-3.534274357183521e-10
2678,-3.940792149578521e-10
2679,-4.072776849232765e-10
2680,-4.441128980300633e-10
2681,-4.5471764390066147e-10
2682,-3.7616429936357613e-10
2683,-4.054972475414565e-10
2684,-4.373233530839807e-10
2685,-4.0930679225448415e-10
2686,-3.655057957132821e-10
2687,-3.216955284017001e-10
2688,-3.9361711032502954e-10
2689,-3.683903114492276e-10
2690,-3.8438509085907215e-10
2691,-3.476120428428411e-10
2692,-3.290801141879862e-10
2693,-3.424105869141448e-10
2694,-3.321681897978872e-10
2695,-3.871143721543664e-10
2696,-3.628038277591323e-10
2697,-3.5422765163262747e-10
2698,-3.359996792147741e-10
2699,-3.162560301526746e-10
2700,-3.13021987088695e-10
2701,-3.525166022482702e-10
2702,-3.30587000552754e-10
2703,-3.445739083277438e-10
2704,-3.0886144350831194e-10
2705,-3.1591279537458537e-10
2706,-3.3692057924856495e-10
2707,-3.684352861552454e-10
2708,-3.1227098621939465e-10
2709,-3.140892798338949e-10
2710,-3.0931669890688527e-10
2711,-2.8500591948424467e-10
2712,-4.0604546455830936e-10
2713,-3.3924561489687276e-10
2714,-3.4802034533162456e-10
2715,-3.2447612207278514e-10
2716,-3.1327763231350296e-10
2717,-3.3543882260331394e-10
2718,-3.981492351723436e-10
2719,-2.882322857759439e-10
2720,-3.674610735546599e-10
2721,-3.384095939916857e-10
2722,-3.2322888306204365e-10
2723,-2.634096979091721e-10
2724,-3.128953919444803e-10
2725,-2.862379450797196e-10
2726,-3.106391761319386e-10
2727,-2.3540064836419433e-10
2728,-3.310815117993639e-10
2729,-3.446579310458793e-10
2730,-3.0798219609812875e-10
2731,-3.750049925326812e-10
2732,-3.0259106714498084e-10
2733,-3.141009082967376e-10
2734,-3.4488727471374877e-10
2735,-3.3538195171041567e-10
2736,-3.532086635379285e-10
2737,-3.03941209199805e-10
2738,-2.719512098492756e-10
2739,-2.85030090342229e-10
2740,-3.0013227814835734e-10
2741,-3.4247389205883447e-10
2742,-3.716990354132549e-10
2743,-2.621468152533509e-10
2744,-3.4954060926465323e-10
2745,-3.097645864141935e-10
2746,-3.1669445648501726e-10
2747,-3.3817802291196055e-10
2748,-3.383069280525319e-10
2749,-2.898524709586374e-10
2750,-3.3871714818160944e-10
2751,-2.6986708248023886e-10
2752,-1.712130367039342e-10
2753,-3.0098996251855366e-10
2754,-2.9689182394627174e-10
2755,-3.8858522435598564e-10
2756,-3.351090205629699e-10
2757,-3.298065896577737e-10
2758,-3.577200429382395e-10
2759,-3.9322094961066605e-10
2760,-3.3463164257803367e-10
2761,-2.925134431348839e-10
2762,-3.4546782540331525e-10
2763,-3.4154524697269976e-10
2764,-3.654007867070128e-10
2765,-3.4820067142356334e-10
2766,-4.133767045894053e-10
2767,-2.524673587391628e-10
2768,-2.2289175267076393e-10
2769,-2.506768602784725e-10
2770,-4.269180460458242e-10
2771,-3.466685955377657e-10
2772,-2.2020210575336621e-10
2773,-3.686536462852761e-10
2774,-3.5265163005658395e-10
2775,-3.444943111814475e-10
2776,-3.765783781348078e-10
2777,-4.199963680273272e-10
2778,-4.532320387242057e-10
2779,-2.9883976496017897e-10
2780,-3.255340316497536e-10
2781,-3.4096782775442897e-10
2782,-3.046862991726967e-10
2783,-2.790155423744649e-10
2784,-2.560051433372156e-10
2785,-3.8499460234664124e-10
2786,-3.335581509637993e-10
2787,-4.0835166074861716e-10
2788,-2.753194200011799e-10
2789,-4.75711022684212e-10
2790,-3.2816454808754026e-10
2791,-3.023296669542361e-10
2792,0.9999999997002589
2793,-4.4078677416181053e-10
2794,-3.3703020641476465e-10
2795,-4.200522359407812e-10
2796,-3.5174579612694914e-10
2797,-3.189445077259926e-10
2798,-3.008216276883156e-10
2799,-3.860016370822912e-10
2800,-3.2592126022157075e-10
2801,-4.0063971442584613e-10
2802,-3.2080475898857326e-10
2803,-3.18418545501286e-10
2804,-3.1071462894967894e-10
2805,-3.507381590665538e-10
2806,-3.410458919149784e-10
2807,-3.34699799466689e-10
2808,-2.75814910964972e-10
2809,-2.745247656421635e-10
2810,-3.2719852291620756e-10
2811,-3.387983298192051e-10
2812,-3.2841421125196313e-10
2813,-2.800010060897018e-10
2814,-2.870673645502173e-10
2815,-3.8630067020796177e-10
2816,-2.3695664002356296e-10
2817,-1.8087486184965108e-10
2818,-3.4212203165438707e-10
2819,-3.6310171020225236e-10
2820,-3.196322935425618e-10
2821,-3.6494345135671067e-10
2822,-3.878845215994809e-10
2823,-4.1569238186244233e-10
2824,-2.614269375142524e-10
2825,-3.5987721342164396e-10
2826,-3.041417693327444e-10
2827,-4.01935284015424e-10
2828,-3.1058349645941785e-10
2829,-3.4199794671881566e-10
2830,-3.301802482806696e-10
2831,-3.1965968440827206e-10
2832,-2.842877634433302e-10
2833,-3.397967614105746e-10
2834,-3.5167270611991863e-10
2835,-3.819468709440437e-10
2836,-3.732998903866801e-10
2837,-3.1717799634717157e-10
2838,-3.4339536323939095e-10
2839,-3.500260374557039e-10
2840,-3.729418260786724e-10
2841,-3.619338613180615e-10
2842,-3.752863480432928e-10
2843,-3.0469286876785893e-10
2844,-3.3922528900168067e-10
2845,-3.5869370134875446e-10
2846,-3.76722534056903e-10
2847,-3.713132748045968e-10
2848,-3.6423718533602284e-10
2849,-4.022870341047298e-10
2850,-4.0932766372251975e-10
2851,-3.661415484958558e-10
2852,-3.736081857195551e-10
2853,-3.564223468997033e-10
2854,-3.2313463828011376e-10
2855,-3.7104239506713647e-10
2856,-3.12720921384596e-10
2857,-3.651785125722715e-10
2858,-3.5196284698243786e-10
2859,-3.2247620863678524e-10
2860,-1.7402976575829565e-10
2861,-2.28753558696389e-10
2862,-3.7040455856660263e-10
2863,-3.4304270423604746e-10
2864,-4.063114687196315e-10
2865,-3.225417577657463e-10
2866,-3.7712669206788997e-10
2867,-3.3059199935285857e-10
2868,-3.462141186942734e-10
2869,-3.6068470141668917e-10
2870,-2.4473772046699216e-10
2871,-2.666697462369188e-10
2872,-2.8116125682305747e-10
2873,-2.6126204373225027e-10
2874,-3.762957524941794e-10
2875,-2.970663159005171e-10
2876,-4.4152486916403486e-10
2877,-3.9987333099456674e-10
2878,-4.4130734766061596e-10
2879,-2.9207821157656176e-10
2880,-3.226534592204249e-10
2881,-3.5663896757033405e-10
2882,-3.0133266563466385e-10
2883,-3.8506834342022644e-10
2884,-3.9295131599889435e-10
2885,-4.2333785941444286e-10
2886,-3.7355904515458567e-10
2887,-3.30993876892439e-10
2888,-3.4036802326774455e-10
2889,-3.1331514789158984e-10
2890,-3.3696398013652553e-10
2891,-3.7483254291944565e-10
2892,0.9999999997538245
2893,0.9999999997519489
2894,0.9999999997351163
2895,-3.2372102116395354e-10
2896,-3.288450377573624e-10
2897,-3.1432171018345105e-10
2898,-3.1888405102931035e-10
2899,-3.600915612207247e-10
2900,-2.9300038363082985e-10
2901,-1.3930525957967188e-10
2902,-3.152973788878555e-10
2903,-3.410296287157748e-10
2904,-3.822492439671908e-10
2905,-2.3366223101297055e-10
2906,-3.6200667805266895e-10
2907,-3.262419700235552e-10
2908,-3.2636181738551797e-10
2909,-2.9563185274251227e-10
2910,-2.481056303088666e-10
2911,-2.4546017948499246e-10
2912,-3.3202519426605933e-10
2913,-2.680997479011126e-10
2914,-2.861093490387224e-10
2915,-3.2900985435457574e-10
2916,-2.598948733284205e-10
2917,-2.7362734713037955e-10
2918,-2.3786839993111243e-10
2919,-4.0637761463056524e-10
