Id,SalePrice
2734,146335.44930233865
2735,140058.18975669614
2736,144371.16377889787
2737,122822.00851498188
2738,134710.81778794513
2739,159341.78467865035
2740,137478.69543626308
2741,147299.2284622455
2742,156617.56909407562
2743,150876.6549811956
2744,158821.05223126287
2745,140105.03554076413
2746,139502.57621477175
2747,145814.28114203608
2748,123407.4817962061
2749,129839.70955097924
2750,133520.56929641755
2751,136522.68381844249
2752,196064.87599000463
2753,150378.76765986075
2754,213746.900847793
2755,134299.62465605533
2756,94321.1126060751
2757,65299.891616243265
2758,88800.22365772325
2759,163902.21972422136
2760,126172.84907498828
2761,144155.87730323055
2762,145587.38227527865
2763,179814.03328110074
2764,147536.2890467498
2765,283639.63429110404
2766,134208.80836092608
2767,89055.7200426141
2768,129431.84983540596
2769,132402.59704213616
2770,136566.47183420215
2771,108950.2290133144
2772,111808.15405910165
2773,168291.04640502954
2774,144721.24879380155
2775,115746.39523067311
2776,139200.0159358143
2777,149563.81878269048
2778,108032.43536294502
2779,123954.13637419502
2780,95153.65339714245
2781,97119.04755358142
2782,98613.5757510008
2783,98610.92622332231
2784,123513.96328084238
2785,136432.9979488287
2786,65550.90838484214
2787,126661.32861150037
2788,78763.34258962351
2789,169702.0081632702
2790,93917.07714284305
2791,117666.66793398783
2792,59788.95301800632
2793,170543.91581406962
2794,97352.78213290444
2795,119968.5381933742
2796,101274.53959450423
2797,200580.52220446453
2798,107525.29482895353
2799,117428.09241859225
2800,65096.035665077565
2801,106233.69976850734
2802,133620.00113027784
2803,160148.63486759824
2804,134064.1346082404
2805,99375.22448213145
2806,82636.74649529872
2807,161112.26877174823
2808,150292.09972216902
2809,133340.80858579828
2810,128831.13711115968
2811,161886.0468388981
2812,157681.2517008251
2813,152850.9582909748
2814,153315.48677108588
2815,99625.5049195545
2816,234264.93937066407
2817,157057.17524171164
2818,134721.96476230575
2819,165354.3332159895
2820,139404.72386116805
2821,108451.23648918938
2822,196474.52587410974
2823,300545.6619975598
2824,175606.08746050327
2825,153693.33591048827
2826,132457.23114733497
2827,135597.15754858093
2828,215546.80942959728
2829,203487.6162086054
2830,230565.32741924011
2831,176426.57848177708
2832,245004.39403319088
2833,307728.78267271887
2834,218865.87833140482
2835,221823.0443915457
2836,192964.32748589315
2837,158499.6213535281
2838,151343.64638907032
2839,175052.7701682301
2840,202354.99725735348
2841,205348.04773250315
2842,224852.277661876
2843,148105.60287974842
2844,165609.39935637606
2845,124315.52225453235
2846,210819.2781622434
2847,203883.894529945
2848,214204.95292694718
2849,197746.5383936755
2850,274188.6121247298
2851,215128.43042017115
2852,234579.07690958577
2853,234986.74435097122
2854,139580.86472761058
2855,198487.16465154485
2856,197381.53215179173
2857,184856.02248905486
2858,194396.37106637465
2859,117627.56151856169
2860,128960.57982519879
2861,127425.30641692501
2862,193279.4719447044
2863,129485.35425762869
2864,246213.93667299824
2865,142523.55858645737
2866,140818.63528535832
2867,96841.2346019635
2868,98444.35640451113
2869,106575.43657715057
2870,127032.75554129142
2871,88263.38326512891
2872,54606.88213709772
2873,98061.22050521088
2874,141101.3298298518
2875,116670.20040856181
2876,163742.23167015662
2877,143063.9701589841
2878,166443.4224417507
2879,139704.74396141336
2880,101650.31801450106
2881,143758.75325302023
2882,170196.0482531393
2883,193857.71355315048
2884,193600.44113056213
2885,190674.2761618376
2886,222607.95539901755
2887,95594.8830278011
2888,137656.1177221912
2889,58255.20920448608
2890,81815.20440832575
2891,136048.23047990198
2892,53516.513919830184
2893,84588.96707009916
2894,57617.58992121093
2895,323898.46826693387
2896,281354.11236406834
2897,208496.70866446182
2898,144425.6369122961
2899,211990.09650222622
2900,158910.69459947033
2901,202473.56772683279
2902,179670.36654178853
2903,328716.19765273813
2904,350016.4527532979
2905,93930.1967510118
2906,198197.8829280695
2907,111987.07930689973
2908,130326.90341091732
2909,146058.15171883555
2910,81699.96198273884
2911,83326.641932577
2912,148819.16112789276
2913,83193.4181625338
2914,81622.34550774225
2915,87106.5040913752
2916,84492.51707948095
2917,166422.6703174237
2918,122830.2622678433
2919,217786.81278977726
