Id,SalePrice
2735,136344.2417238344
2736,137639.1733498423
2737,122469.69809032658
2738,138722.50138816473
2739,157964.011202594
2740,140242.2283352382
2741,147136.16863381967
2742,153935.7240946146
2743,145341.32913766892
2744,155700.78476255666
2745,137858.27106048632
2746,133824.536187568
2747,148094.37273449896
2748,136581.96337584572
2749,133150.55912460247
2750,133741.9037058909
2751,136282.85375752876
2752,195847.1489781158
2753,168765.74928040485
2754,213142.37739788543
2755,143434.93045794463
2756,98132.52147415381
2757,79861.65760311458
2758,91840.03771197244
2759,162046.8611254957
2760,130624.86500988703
2761,138585.85225046522
2762,146000.71119300512
2763,172613.16847782995
2764,156097.9747823333
2765,250459.89028218854
2766,129266.3373193717
2767,99383.34642543705
2768,122927.94756511513
2769,129787.68125787034
2770,147894.03101029104
2771,110727.79168654745
2772,108931.17977703112
2773,152556.4445629867
2774,135351.9689002464
2775,114276.24437305902
2776,138349.46474157332
2777,149299.8081940552
2778,107031.33610580768
2779,119445.22668482269
2780,104546.25556941458
2781,98061.02834128
2782,110257.03147290077
2783,101953.22845833258
2784,133039.87436085206
2785,137994.1727778986
2786,70403.0868171769
2787,126251.76865363299
2788,83747.62563813501
2789,168435.29158034606
2790,92159.73341578139
2791,132651.89020797051
2792,66924.45160308457
2793,155774.33841480606
2794,103048.92328820445
2795,119205.75890018156
2796,106445.44512099537
2797,200843.2586709319
2798,110570.90369744958
2799,122787.72597609647
2800,72842.03950420168
2801,107008.00515272601
2802,134590.56427950942
2803,163024.58852699466
2804,128618.52570948092
2805,101343.76077071535
2806,83801.47205831751
2807,157534.5832750363
2808,154568.58604692604
2809,134361.0552302261
2810,130480.53717820886
2811,159518.01998656784
2812,157641.1078503312
2813,160493.31998046488
2814,160658.18964296422
2815,107226.87087434976
2816,227706.4321913424
2817,158597.64075429345
2818,140722.6480547223
2819,165015.89310547253
2820,140859.5608178313
2821,104258.7114007873
2822,200955.14209387818
2823,289932.2297153138
2824,175696.27747652793
2825,165235.39629961242
2826,133279.18945177484
2827,132485.61781775113
2828,202998.63951761817
2829,202357.4565633717
2830,234696.75468572768
2831,184160.34565061925
2832,231247.49895164216
2833,284576.1172026023
2834,213591.9831430856
2835,214113.163362741
2836,194082.96453225284
2837,154644.9782169734
2838,155359.94601354576
2839,176658.4991987537
2840,206447.77497842943
2841,203125.90120600158
2842,222601.99752185438
2843,147211.31715827278
2844,161669.23875896935
2845,122446.30970629578
2846,210740.13694614527
2847,202726.95612904345
2848,205335.93356963134
2849,199488.20959592477
2850,261472.0843896869
2851,216242.23773460367
2852,226933.01965943023
2853,231843.93388165568
2854,145155.02653501404
2855,198965.56889617816
2856,201229.99963344107
2857,189074.4516200929
2858,196996.77214564531
2859,120119.77660296464
2860,123938.63044022782
2861,124676.72189888194
2862,194950.25731100465
2863,119299.81994999776
2864,236186.51775976174
2865,150089.3603038356
2866,143406.36428522534
2867,103219.33604588348
2868,103110.30663145217
2869,114207.41228672604
2870,135044.1580155684
2871,94838.91264467977
2872,66272.27350395858
2873,101776.95596501921
2874,136501.25531326325
2875,120671.48235276838
2876,159154.37133712042
2877,137638.0075926257
2878,165008.85770004697
2879,133900.78701536363
2880,104455.61618235438
2881,139192.5790082415
2882,171278.5583595025
2883,182091.23815049411
2884,193137.45542844187
2885,182713.6644657123
2886,205944.88259743055
2887,96927.34278023404
2888,137341.4021513404
2889,65792.12656890697
2890,90558.24578003533
2891,136276.09481214415
2892,50058.573182608874
2893,83470.32351920173
2894,58761.83362967419
2895,277872.30297822744
2896,261474.58267820597
2897,200616.6415859308
2898,152646.6138815051
2899,211962.9978411673
2900,163056.97810336173
2901,194379.46223306636
2902,175886.46174456534
2903,309741.05070742697
2904,324724.1024415358
2905,100052.26435717341
2906,203312.41844268667
2907,116188.82476264704
2908,135328.62517016218
2909,159548.80358627325
2910,87875.87809515258
2911,88421.26467738107
2912,148147.33960459672
2913,88679.51880140357
2914,81253.45156175514
2915,84349.47131290272
2916,89076.38244778992
2917,166739.118679446
2918,115804.22902185828
2919,223062.53954689825
